#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 1387     4     57.10409    -6.62606     0.02096    10.16826     0.64931     5.20313     0.58164   -45.89390     0.15068     1.00000     0.17119     5.94549
 1390     1    172.19290    52.24851     0.04843    10.88453     0.46424     5.23709     0.90422   -84.66980     0.89391     5.09700     4.80605    16.40743
 1395     4     60.85933    -5.49184     0.03833     9.52822     0.62649     1.23241     0.61510   -13.77230     0.69829     1.37580     1.09700     2.28883
 1396     1    138.01796     0.42180     0.05462    10.49927     0.44366     5.24255     0.56427   -42.38440     0.93277     5.80990     5.10359     6.40233
 1400     3    172.16445    23.67090     0.02147     9.21401     0.70076     1.26331     0.56956     5.67500     0.41562     0.82790     0.49713     2.34491
 1401     1    232.88517    45.65760     0.02944    10.31407     0.42372     2.49857     0.81099    12.87420     0.81811     2.12900     3.34893     0.24928
 1402     2    116.72921    41.44490     0.02866     9.47289     0.47226     1.79109     0.46712    60.70600     0.52558     5.18860     1.14677     2.18381
 1403     2    120.22169    28.13039     0.01705     9.59599     0.52046     1.34064     0.84290    76.31540     0.35767     1.69020     0.51867     2.02243
 1404     3    241.11366    44.92165     0.01954     9.14480     0.64987     1.05360     0.60562   -23.29700     0.47123     2.42520     0.78999     1.10423
 1406     2    246.66811    42.02675     0.03091     9.50890     0.52925     1.88462     0.75250   -46.48300     0.22614     3.36730     0.83937     2.18733
 1409     4    112.85593    45.30948     0.07912    10.03611     0.56786     4.74645     0.57513   -13.31130     0.11328     3.49050     1.13963     8.81362
 1410     3    119.77969    52.74717     0.01917     8.85521     0.55151     1.24860     0.64191   -73.36600     0.39537     2.13340     0.66777     1.77657
 1411     2    246.08560    39.17753     0.03005     9.86502     0.46954     1.28045     0.91758     5.97600     0.39278     2.06590     0.37235     2.28793
 1415     1    207.76921    25.08308     0.02939    10.39877     0.47894     1.90924     0.79557   -14.13980     0.78714     5.38500     2.38258     1.32999
 1416     3    199.67591    32.91866     0.03583     9.54917     0.47100     1.30669     0.31737   -27.55840     0.59103     3.79810     0.48945     2.97508
 1417     2    117.47242    45.24848     0.03124    10.23165     0.47840     2.35489     0.77018   -29.54360     0.32860     1.79400     0.71675     3.57225
 1418     1    197.44581    48.89959     0.02887    10.26793     0.50897     4.53695     0.72064    89.14780     0.84895     8.00000     3.47634     8.81510
 1419     2    121.14793    50.70856     0.02271     9.78576     0.51841     1.96342     0.54566   -77.29910     0.70342     4.09420     1.54811     2.70213
 1420     2    122.15539    39.90406     0.02129     9.14260     0.47967     1.32061     0.72617    26.09370     0.67616     1.21460     1.29029     2.43849
 1422     1    135.34338    55.04076     0.04562    10.13987     0.42464     1.45323     0.75332   -76.01030     0.62756     7.26800     2.25566     1.00697
 1423     2    126.40985    21.14256     0.02304     9.58558     0.46927     1.20266     0.64943   -45.24520     0.19919     2.19300     0.11794     1.53793
 1425     2     54.51067    -5.93238     0.03371     9.68493     0.46517     2.52455     0.60803   -10.30910     0.32864     8.00000     2.93430     2.18333
 1426     2    158.01703    43.85927     0.02836    10.21047     0.50397     1.92545     0.98771    87.13220     0.38787     1.24610     0.55357     3.98266
 1429     3    129.46637    25.30160     0.02676     9.84202     0.50041     1.70240     0.68657   -28.20280     0.32697     2.64880     0.66560     2.38123
 1430     1    247.43803    39.81054     0.03041    10.39740     0.49664     2.55961     0.83397    45.93110     0.86707     7.67700     2.45384     2.94640
 1435     3    141.19024    49.44480     0.01635     9.05584     0.60525     1.03341     0.99246    42.18960     0.29241     0.70080     0.37703     1.58311
 1437     2    258.43011    57.18838     0.02893     9.56392     0.56128     1.09971     0.85469    28.16670     0.50827     0.61780     0.65950     2.37306
 1439     2    216.08954    52.12438     0.04440    10.16388     0.49604     1.45376     0.56869   -54.45960     0.53930     0.88500     0.67831     7.35765
 1440     2    261.46906    53.53945     0.03003    10.18732     0.44855     2.36334     0.30152   -56.74670     0.59062     2.06700     1.09002     4.51759
 1443     4    120.72398    28.45713     0.07716    10.99430     0.50412    12.53779     0.81725    30.80830     0.08350     1.00000     2.08351    13.36172
 1445     2    232.54470    48.69020     0.04072     9.77640     0.51567     0.96507     0.83640    46.54010     0.78194     4.65140     0.99112     1.10160
 1446     3    123.13474    26.89363     0.04610    10.13735     0.50642     3.12425     0.21573    16.11860     0.15900     0.83000     0.68474     3.61309
 1450     2    171.33426    22.73274     0.02375     9.16176     0.53902     1.06568     0.58852   -65.85980     0.39846     0.94250     0.62083     1.69616
 1451     3    114.18628    42.44371     0.02324     9.98170     0.47712     2.63107     0.32620     6.12850     0.63898     3.24300     1.18054     6.33268
 1453     3    163.62270    50.57754     0.02487     9.81912     0.77080     1.17038     0.61162   -17.70490     0.65092     1.01590     1.06145     1.24573
 1454     1    139.17129    29.33949     0.03619    10.76422     0.47405     5.55974     0.82993   -19.21810     0.90880     8.00000     6.59643     3.14524
 1457     3    117.54101    48.47888     0.02238     9.72729     0.47720     1.54704     0.38368    27.06660     0.32966     2.39800     0.21478     2.51611
 1458     1    236.76541    27.98886     0.07285    10.80506     0.45939     7.25258     0.66521     4.53240     0.91562     4.57580     6.54615    20.91289
 1460     2    154.97835    36.32574     0.02610    10.02902     0.53619     1.59744     0.32037    43.87540     0.22711     0.48340     0.31889     2.11554
 1465     2    248.91468    42.46129     0.03176    10.41394     0.58185     4.15866     0.85309    62.78500     0.60427     2.91700     1.76149    12.71522
 1466     4    254.49813    36.09210     0.03742     9.61447     0.65437     2.91063     0.90193    43.87660     0.54925     1.00000     2.44724     3.88554
 1469     1     57.11265    -0.78873     0.04018    10.52604     0.39272     3.13444     0.71929    70.73090     0.37933     1.68900     0.69679     5.93303
 1470     2    154.97466    44.33797     0.02342     9.35791     0.39553     2.20964     0.84456     0.63290     0.70263     6.65740     3.19614     1.51700
 1471     2    128.65568    23.57329     0.04180     9.94172     0.49024     1.17406     0.40843   -32.10690     0.77167     5.87010     1.04055     2.04385
 1476     2    256.39893    34.74642     0.03919     9.85189     0.55231     1.35499     0.93227     5.25950     0.71258     8.00000     1.22623     1.53556
 1477     3    223.61237    30.90851     0.03054     9.96313     0.48625     2.19605     0.55666    88.99660     0.37436     1.78440     0.44471     3.99664
 1478     1     48.31318    -0.09391     0.02854     9.92062     0.47772     2.08184     0.81629   -74.30520     0.58655     3.38770     0.72609     6.50085
 1480     2    116.21392    26.57904     0.02381     9.88523     0.57992     0.94585     0.97066   -21.86710     0.28715     0.75080     0.20686     1.43941
 1485     2     46.97145    -0.92297     0.03885     9.71971     0.48426     1.45114     0.93031    13.73980     0.79697     5.57160     1.29054     1.80374
 1486     3    203.85011    31.57141     0.02443     9.64569     0.76493     1.65074     0.76139     2.44680     0.24969     1.00000     0.72803     2.08459
 1487     2    195.47562    36.22871     0.02531    10.23520     0.48471     1.43481     0.60252    40.57890     0.40953     1.23490     0.35741     3.18065
 1488     2    226.46475    32.00998     0.03050     9.71819     0.51967     1.02933     0.69458   -55.36070     0.31990     1.53570     0.26386     1.60640
 1495     4    117.37521    21.75279     0.02371     9.58499     0.79426     1.42034     0.94434   -45.21470     0.42944     1.00000     1.32532     1.82171
 1496     1    242.66982    30.25514     0.03067    10.34739     0.49186     4.00440     0.66573   -70.69770     0.87608     7.88810     5.62987     1.91700
 1497     1    222.45376    33.85746     0.08790    10.82793     0.46231     7.19186     0.92163     6.43670     0.53217     3.57200     2.37397    16.97150
 1498     2    245.68663    32.65916     0.04097     9.78478     0.92028     0.58116     0.52900    31.01400     0.76164     4.42150     0.39109     1.94049
 1509     2    256.39893    34.74642     0.03919     9.85189     0.55231     1.35499     0.93227     5.25950     0.71258     8.00000     1.22623     1.53556
 1510     2    182.87140    36.78843     0.04371    10.02303     0.50175     1.69031     0.67826   -38.35660     0.54998     2.62600     0.70969     3.54342
 1511     4    163.62325    45.68528     0.01921     9.27698     0.84305     1.14791     0.83286    46.27530     0.62352     1.11500     0.72257     4.28826
 1514     4    198.78425    30.40377     0.02314    10.14834     0.52270     2.64253     0.68348     1.36570     0.41202     2.21600     1.37230     4.08040
 1518     2    182.85736    44.43602     0.02312     9.53471     0.59424     1.14102     0.85110   -39.04060     0.62413     0.89310     0.80280     3.71832
 1525     2    242.58522    43.00964     0.02520     9.79293     0.56934     1.62559     0.73438   -23.31560     0.34722     1.00530     0.90184     2.41976
 1526     1    264.45560    57.11071     0.03000    10.73149     0.47833     3.98720     0.80155   -33.36170     0.67400     3.61230     2.13716    11.89261
 1527     1    258.38612    33.15304     0.10921    11.26453     0.36510    11.13214     0.89966   -30.78940     0.85913     5.59250     8.66821    29.03613
 1530     3    168.48033    45.48837     0.02928     9.79064     0.52607     1.58636     0.25929   -18.91210     0.31086     0.96400     0.36565     2.41181
 1535     2    119.97372    55.37482     0.03571    10.47483     0.50093     2.87744     0.65940    82.53060     0.60780     1.99700     1.39575     7.25340
 1539     1    120.59854    31.18775     0.03889    10.66733     0.57321     3.16976     0.61519   -36.49260     0.73733     4.86280     1.90570     8.51182
 1540     4    222.53845    47.31694     0.01850     9.36045     0.74215     1.19838     0.71119    68.50860     0.43176     0.86720     0.82553     1.86325
 1541     2    262.26550    57.76928     0.02841     9.46642     0.47249     1.19312     0.66924    75.17000     0.61091     3.95810     0.73517     1.92754
 1546     3    231.04261    42.06872     0.01875     9.45249     0.62181     1.50931     0.72616   -57.09650     0.44012     1.02600     0.72577     2.68174
 1547     2    243.87372    44.29126     0.03712     9.57986     0.49645     1.27022     0.56733   -43.95770     0.72787     0.66570     1.35012     2.21020
 1548     2    172.36573    47.69629     0.03310     9.93324     0.51470     1.83724     0.77562   -60.24650     0.76032     3.16360     1.34616     5.61967
 1552     1     41.37896     0.92064     0.02445     9.52828     0.48997     1.73886     0.65309   -20.79980     0.40049     1.86490     1.10551     2.40366
 1555     2    169.28713    48.53876     0.02522     9.86467     0.48367     1.14042     0.71953    76.31770     0.72096     3.56590     0.85605     2.75586
 1558     3    120.77803    37.02356     0.07117    10.75583     0.59965     2.90726     0.90070   -78.49820     0.62581     2.45080     2.47906     3.73558
 1560     2    176.94402    55.39002     0.02645     9.98120     0.49942     1.15095     0.59289   -82.82430     0.75450     5.71170     0.86919     1.93902
 1564     2    233.18645    28.06314     0.07294    10.37580     0.42025     1.99702     0.91873     5.79250     0.77983     3.87680     1.44182     5.37242
 1567     2     51.16340    -0.17896     0.03603     9.40996     0.44823     1.25175     0.55267    29.14030     0.41120     2.69990     0.29848     2.17188
 1568     2    261.01470    27.54448     0.02792     9.88218     0.47304     1.21895     0.61560    -2.91640     0.61543     3.06220     0.63220     2.53123
 1571     3    253.67735    34.72863     0.02909     9.89947     0.49416     2.17327     0.52115    15.49660     0.38093     0.91700     0.69625     4.33486
 1572     1    121.96467    45.91823     0.03197    10.48232     0.47198     2.64809     0.70327    48.74220     0.64859     3.28430     1.45600     7.06000
 1574     2    246.93284    39.74385     0.02826     9.77568     0.48124     1.05637     0.71579   -44.00960     0.63273     3.45290     0.63332     1.89857
 1575     2    215.70422    42.39565     0.02555     9.27673     0.52306     0.96537     0.84069    36.71020     0.35841     2.26510     0.29039     1.55375
 1576     1    213.81310    47.87334     0.02785    10.32487     0.46326     2.18920     0.75968   -55.15160     0.88445     5.01680     1.95278     3.82793
 1578     4    176.08426    51.01933     0.02388    10.08492     0.57090     4.26359     0.44987    83.98980     0.11109     1.00000     0.97915     4.66914
 1581     2    242.31862    41.74573     0.02560    10.47717     0.49231     3.09918     0.63950    76.78650     0.51128     2.76440     0.83768     7.52835
 1584     2    121.17614    46.73342     0.02260     9.54895     0.47658     1.16333     0.69219    26.55950     0.54720     2.72020     0.68277     1.98117
 1586     2     54.56416     1.00181     0.04163     9.77845     0.43174     1.47916     0.68169   -56.88240     0.55822     3.91230     0.64525     2.64836
 1587     2    119.59386    19.50694     0.04467    10.11080     0.47200     1.81123     0.68757    42.75770     0.32752     1.18370     0.41903     2.93919
 1588     1    165.73913    50.67023     0.02237    10.21089     0.50049     2.89250     0.83155   -16.79780     0.61001     4.02600     1.32538     7.70022
 1589     2     47.91490     0.78173     0.02703     9.67276     0.57992     1.35871     0.42519    75.29390     0.27980     0.26060     0.90409     1.66007
 1590     2    177.97192    43.34807     0.03580     9.54094     0.51439     0.76226     0.82878   -43.97830     0.42903     5.95380     0.33027     1.07953
 1591     4    137.21934    44.93227     0.02655     9.71515     0.52600     1.60256     0.38024    13.53910     0.49966     2.20420     1.05797     2.49837
 1594     2     47.98516    -0.03256     0.03761     9.69216     0.45965     0.64015     0.89764   -85.20890     0.65056     1.76940     0.51267     2.48429
 1596     2    129.24284    54.51465     0.03117     9.79415     0.47828     2.21470     0.94802   -19.97210     0.50748     1.85600     1.65073     3.42056
 1597     1    124.44794    23.47653     0.01286     9.34392     0.54643     0.72373     0.71134    61.41970     0.84940     3.92160     0.60998     1.32177
 1603     2    310.88283     0.96338     0.05085    10.31252     0.43770     2.58840     0.33302    78.46230     0.46526     1.97540     0.85437     4.39116
 1605     1    129.46448    26.59885     0.08777    11.26063     0.41059    11.73536     0.67658    81.23720     0.89879     7.36650    12.86829     9.04460
 1608     1     43.13433    -0.04782     0.07177    11.01898     0.47234     6.96828     0.93092   -50.78980     0.87240     5.91120     7.75064     5.32755
 1609     1    245.80747    26.47930     0.06441    10.97360     0.46730     6.95570     0.93628   -43.62580     0.87530     5.52310     7.60153     5.98870
 1610     2    112.66266    38.44759     0.03751     9.49938     0.56510     1.20091     0.62618   -28.68150     0.35906     8.00000     1.24171     1.04542
 1611     1    228.61944    34.24981     0.11384    11.03190     0.40704     9.52404     0.66629    53.53810     0.84767     4.41490     7.85801    20.62519
 1613     2    113.67845    30.01890     0.02679    10.02958     0.44956     1.63659     0.65491   -12.41180     0.45602     1.48840     0.54429     3.94215
 1615     2    315.93239    10.88757     0.04336    10.06318     0.43392     1.51578     0.41732   -19.51770     0.73725     4.12390     0.79109     4.54752
 1619     2    330.85537    12.67590     0.02604     9.66157     0.44862     0.70465     0.85445    54.63670     0.89308     4.18980     0.60985     1.36786
 1620     2    246.31108    48.72133     0.02073     9.09820     0.48944     0.62066     0.61958   -14.49860     0.89739     5.46470     0.55873     1.17854
 1621     1    122.67916    46.54835     0.03148    10.52251     0.47981     3.60729     0.76144     7.08770     0.86326     5.89150     3.82069     3.41227
 1622     1    215.31148    39.65254     0.02554    10.08999     0.57739     1.69855     0.84446    37.22340     0.67656     3.38490     0.90757     5.47701
 1624     1    239.73669    44.76438     0.04181    10.78638     0.44773     4.50995     0.60936    39.32630     0.84187     4.25940     4.21932     5.42549
 1626     3    126.77848    27.77176     0.02037     8.81138     0.65827     0.66165     0.74304   -80.91710     0.54236     0.93590     0.46991     1.42652
 1627     2    118.26656    52.74320     0.01845     9.26211     0.50376     0.61065     0.65264    69.90770     0.81599     3.99180     0.36046     2.93395
 1628     1    244.34814    50.63593     0.04151    11.16266     0.42685    22.41904     0.81316    -4.86030     0.91615     8.00000    20.19476    36.72630
 1629     4    120.13855    47.37087     0.02238     9.58413     0.47544     3.29640     0.37302   -62.67170     0.31772     0.67580     3.82811     3.69160
 1630     2    164.62722    40.87553     0.02461     9.25215     0.52080     1.38591     0.61962    39.81290     0.72612     1.88870     1.22123     1.85094
 1639     4    114.88231    33.67935     0.05487     9.92712     0.64167     8.54594     0.53078   -57.24060     0.17875     1.00000     2.53567     9.92370
 1642     2    234.80214    43.96167     0.01877     8.89261     0.52750     1.13237     0.82829   -42.97460     0.41093     2.31570     0.64308     1.50611
 1643     3    166.62076    44.85090     0.02102     9.53203     0.60589     1.16820     0.59711    63.77990     0.51747     1.00000     0.99656     1.22637
 1644     4    126.14377    45.47982     0.05383    10.44220     0.50841     5.99220     0.75462   -57.93140     0.10837     1.00000     0.52576     6.83447
 1658     3    242.81005    24.22502     0.03250    10.39216     0.51885     2.49590     0.50089   -60.98090     0.35197     0.89000     0.42537     4.58158
 1659     2    117.36264    33.83543     0.02814     9.77896     0.43647     1.13824     0.47953    67.33020     0.81799     4.21290     0.90446     3.01642
 1661     3    136.24007    27.72764     0.02142     9.15765     0.63203     0.97869     0.34751   -69.37940     0.29907     1.16800     0.18424     1.52879
 1663     3    116.49262    29.71540     0.02386     9.90381     0.47013     1.51434     0.30892     0.28060     0.27803     1.11500     0.34121     2.08910
 1665     2    246.51380    22.86062     0.04556    10.06852     0.44858     2.05726     0.39585    86.16180     0.42877     3.19700     0.83761     3.33813
 1666     1    242.58533    41.85489     0.03952    10.82817     0.56012     3.36290     0.79970   -86.52040     0.45762     2.25650     0.98128     7.79684
 1667     2     47.95625    -0.00309     0.03693     9.57345     0.60987     1.54207     0.94257    50.98950     0.48253     0.75190     1.03630     2.67520
 1668     1    143.69703    48.74758     0.02592     9.70328     0.50459     0.94721     0.77196   -85.24070     0.67182     0.87900     0.68188     3.91592
 1670     1    170.05885    50.02532     0.02599    10.02434     0.48686     1.93250     0.82118   -74.34640     0.79160     6.06110     1.83269     2.31147
 1671     2    184.33436    46.63527     0.02368    10.11343     0.49544     1.38306     0.68128   -58.32030     0.78665     4.79750     1.19467     3.74521
 1672     2    155.03576    37.54409     0.04754    10.13390     0.46208     1.81158     0.63617    35.58610     0.42561     1.38970     0.56763     3.82710
 1673     2    317.43007    11.35524     0.01693     9.34696     0.49601     2.73399     0.81429   -53.24690     0.30448     1.57200     1.91313     3.38112
 1674     3    129.63470    24.89877     0.02594     9.27635     0.50272     1.17439     0.41787     7.40070     0.66936     0.97400     1.27352     1.51531
 1679     2    258.82026    57.32943     0.02622     9.41213     0.49469     1.54696     0.43212    20.18970     0.27742     1.04010     0.51513     2.11654
 1683     3    136.27802    41.23090     0.02517     9.72728     0.68363     1.56018     0.79593    -7.87830     0.23203     1.08700     0.95856     1.86334
 1686     2    127.01167    20.99675     0.01818     9.25908     0.62261     1.08672     0.82443    30.14260     0.27111     0.80750     0.24824     1.60593
 1687     3    223.21854    45.23480     0.13256    11.19024     0.45201     9.99419     0.79400   -25.85960     0.53696     2.81550     4.03108    24.83928
 1693     3    208.52252    24.96663     0.02993     9.97510     0.47321     2.09011     0.25921   -11.56760     0.26616     1.11000     0.27916     3.00701
 1694     2    120.69967    29.46983     0.04639    10.13136     0.48842     1.80745     0.39147    81.41230     0.32517     0.53170     0.52253     2.88306
 1696     2    203.10667    22.55869     0.03133    10.06983     0.47111     2.11316     0.41769   -83.49410     0.42944     1.71920     0.62201     3.86102
 1697     4    157.77930    48.01483     0.05866    10.58424     0.75934     4.52440     0.89491   -57.02280     0.09794     1.00000     0.34289     4.98091
 1701     2    151.89484    46.09398     0.02428    10.29832     0.52462     1.86508     0.61402    55.40840     0.67199     5.63670     1.30556     2.41812
 1704     3    186.40087    45.08386     0.03835    10.61998     0.51169     3.76018     0.87964    77.97920     0.59374     2.84760     1.67104    11.40696
 1705     2    205.17781    26.00869     0.02896     9.56022     0.53051     1.78783     0.55692   -78.31990     0.58597     5.99050     2.25420     1.86279
 1707     4    242.72744    44.98570     0.03549     9.63072     0.59536     1.36202     0.60569    87.78730     0.64413     1.42220     1.17832     2.30708
 1711     3    235.89912    43.84218     0.03700     9.69219     0.46634     3.58116     0.22623    31.78780     0.14910     1.00000     3.21226     3.59196
 1712     2    249.55759    41.93105     0.02797    10.02144     0.45936     1.25119     0.67313    40.19560     0.55683     2.20230     0.51980     3.09940
 1713     2    246.25598    24.26316     0.05027    10.30926     0.52361     1.93085     0.80035    38.13290     0.49353     1.85090     0.66076     5.41520
 1715     2    120.87297    38.44228     0.03992     9.72488     0.52421     1.29838     0.79272   -19.01670     0.27218     0.58160     0.29835     1.89188
 1716     4    223.21042    30.42710     0.04947    10.16295     0.82198     3.05057     0.56698    38.76840     0.38094     0.96870     1.47613     5.32640
 1719     2    172.88630    52.65603     0.03380     9.41313     0.60070     0.57117     0.98776   -27.85020     0.87522     2.47760     0.52017     1.43946
 1720     3    228.63272    31.03095     0.07102    11.00924     0.44791     5.16512     0.83640    83.53920     0.46955     2.53050     2.44495     9.61585
 1727     3    196.15379    28.25053     0.01873     9.18404     0.52576     1.11607     0.43500    80.33150     0.42588     3.31500     1.25053     1.38684
 1729     1    127.70928    28.57684     0.06578    10.76276     0.48584     2.98648     0.68165   -61.74550     0.76966     4.68600     2.01564     7.03454
 1731     2     52.62259    -0.48877     0.02172     9.37879     0.46574     0.99581     0.59247    44.43640     0.57846     3.89260     0.64847     1.34385
 1733     2    169.30037    46.85987     0.06074    11.11899     0.48785     8.21168     0.69724   -67.66870     0.91605     5.79990     7.77900    13.74172
 1734     1    170.16647    50.82729     0.02760    10.50180     0.44502     3.02951     0.70598    89.39090     0.87230     8.00000     3.46542     2.37609
 1736     2    117.76603    41.97346     0.04070     9.71533     0.57940     1.27289     0.78327    -4.97840     0.34366     1.12050     0.93568     1.57930
 1737     2    244.39055    41.68855     0.02694    10.05529     0.49577     1.67195     0.54265    -4.09480     0.25394     1.05500     0.28422     2.33789
 1739     4    116.11606    47.73117     0.02131     9.85930     0.51963     6.44290     0.15230     9.20000     0.36310     1.00000     5.39566     6.98163
 1741     4    237.02540    29.20232     0.03305    10.07170     0.51416     2.72740     0.19376   -17.67930     0.24996     1.02300     0.22123     3.84321
 1751     1    257.56793    32.24011     0.03633    10.60477     0.45358     3.79000     0.81382    70.89140     0.66283     3.22860     1.95224    10.99247
 1753     2    148.42110    35.70188     0.03987     9.82466     0.52823     0.89292     0.78123   -76.35740     0.60968     8.00000     0.63199     1.44150
 1754     2    120.98713    25.48072     0.07273    10.80782     0.53394     3.41477     0.86341    53.26570     0.90944     5.09020     3.34404     3.77447
 1758     4    332.48132    12.81805     0.03579    10.35858     0.55353     6.23535     0.40421     4.28690     0.06499     1.00000     0.60639     6.69367
 1759     2    166.78134    42.82550     0.03685     9.59242     0.53075     1.46351     0.75993   -58.46660     0.64558     1.87510     0.78656     3.87533
 1760     4    118.89027    50.41310     0.02203     9.31055     0.66022     1.61713     0.83403    71.69130     0.40746     0.64420     0.93639     2.68823
 1763     4    219.43848    47.31491     0.02697     9.31558     0.57892     1.80441     0.27624    50.97210     0.24811     0.66680     0.65609     2.48863
 1764     3    224.43779    33.16563     0.03000    10.04223     0.75241     2.11550     0.70214   -45.74730     0.32722     2.10640     0.89284     2.93863
 1765     1    139.79712    45.36652     0.03152    10.12452     0.52495     1.92648     0.96777   -88.31890     0.57070     2.41930     0.81318     5.58684
 1766     2    358.46882    -0.09873     0.02195     9.37169     0.51839     1.33618     0.74158    75.68510     0.12463     2.19090     0.39595     1.49510
 1770     2    246.17600    32.06437     0.02157     9.72425     0.51494     1.02809     0.75774    77.57720     0.98759     3.03860     1.03855     0.40177
 1771     2    118.76128    52.22744     0.02315     9.41075     0.47619     1.05901     0.56123   -48.67040     0.66524     1.55440     1.03127     1.60971
 1773     1    214.72940    45.35665     0.02766     9.84512     0.64486     2.30011     0.96033    45.84610     0.80917     3.55370     2.07585     3.29400
 1775     2    247.28729    38.54907     0.03270     9.44541     0.58953     0.97307     0.61225   -52.86430     0.84784     2.53460     0.87257     4.11686
 1776     2    249.30243    44.08551     0.03263     9.91899     0.51010     1.32623     0.71397   -80.14270     0.40328     2.11150     0.53470     2.20852
 1779     2    196.57587    27.25504     0.02530     9.95383     0.49232     2.02138     0.46670   -28.37730     0.22041     1.30690     0.29069     2.64255
 1781     2    246.80597    25.92825     0.04183     9.78107     0.45258     1.07430     0.76010   -32.81620     0.42423     3.00480     0.39264     2.02404
 1783     2    129.57909    25.04236     0.05171    10.38936     0.43327     1.80599     0.78736    72.43270     0.73027     2.99340     1.25035     8.08743
 1784     1     51.25646    -0.19295     0.03656    10.54892     0.43071     5.37923     0.59930     4.48390     0.90111     8.00000     6.16702     2.91281
 1785     2    201.00301    30.46120     0.04660    10.09966     0.45004     1.35006     0.49013   -89.64290     0.82138     3.08620     0.96744     5.85597
 1786     3    237.65386    53.39062     0.06502    10.66241     0.49571     7.30618     0.41330   -25.43440     0.32406     3.99680     2.98435     9.31871
 1788     3    184.52166    43.08698     0.03790     9.69897     0.72985     1.52900     0.43135    58.68990     0.53929     2.87460     0.74443     2.95018
 1793     2    125.27280    17.81982     0.03825     9.71974     0.63635     1.62948     0.63578    41.73690     0.55313     1.07240     1.19569     2.64882
 1800     2    163.21911    43.42840     0.02422     9.87818     0.52408     0.94948     0.91552    83.00120     0.45176     1.68100     0.39065     1.96130
 1803     2    132.10366    53.91872     0.04271    10.09392     0.44124     1.39065     0.83317   -25.97450     0.81225     6.23400     1.28263     1.85333
 1806     2    237.91162    43.63959     0.03996     9.74257     0.49129     1.70417     0.47821    12.52250     0.37108     2.18410     0.48642     2.88331
 1807     1    238.35781    41.70081     0.03386     9.49092     0.49958     1.56371     0.94919   -20.19220     0.41175     1.17960     0.63605     2.91707
 1809     2    243.10150    29.40547     0.03241     9.70876     0.46015     2.40907     0.49764   -50.60820     0.48023     2.56200     2.10239     2.47018
 1814     1    214.85465    45.86425     0.02667    10.24448     0.48724     2.07912     0.83687   -67.37280     0.62203     3.13200     1.39901     3.17974
 1816     4    243.10256    48.52989     0.05777    10.47954     0.45596     5.14138     0.43964    29.81400     0.31830     2.24300     1.27982     7.56683
 1818     2    226.96227    43.52271     0.03927     9.88855     0.49060     1.51657     0.77935   -81.79720     0.37609     8.00000     0.41038     2.26878
 1822     4    261.48249    60.33944     0.02734     9.77201     0.53880     1.85970     0.48348    61.11810     0.28587     1.83920     0.31975     2.76725
 1827     1    208.06361    38.93508     0.06151    10.68345     0.44790     3.20653     0.86765    56.00890     0.49058     1.66500     1.46947     7.99679
 1828     2    121.09071    51.84556     0.05481    10.45881     0.41371     3.06901     0.48018    16.14530     0.71339     3.03960     1.59461    10.26937
 1829     1    119.92389    27.00350     0.02206     9.61042     0.51130     1.72194     0.73392   -65.48510     0.36415     3.49190     1.01767     1.97894
 1832     2    173.72105    51.09146     0.02623     9.37189     0.52020     1.85415     0.89126    35.60290     0.16026     1.02940     1.06167     2.13726
 1835     1    202.69509    27.09247     0.06834    10.79375     0.48646     3.67976     0.84285    -7.76450     0.66988     3.98950     1.79546    10.91315
 1837     1    176.56727    52.89752     0.04992    10.41868     0.48506     2.37381     0.66939    60.34190     0.84170     6.51870     2.31918     2.58301
 1840     2    259.43266    26.07612     0.04055     9.82995     0.47242     0.93369     0.70292    11.37620     0.71923     5.13330     0.64229     1.54068
 1842     3    119.63801    45.32943     0.02188     9.20957     0.51045     1.20125     0.35174   -76.97970     0.70593     2.76890     0.92566     2.18372
 1843     1    120.71148    35.77356     0.04048    10.80254     0.45779     3.84897     0.76878    50.17750     0.62970     2.88700     1.86227    11.93897
 1846     1    256.77566    35.63998     0.03122    10.31917     0.48874     1.54926     0.76180    83.96490     0.43077     1.63150     0.64623     3.09666
 1847     2     40.48530    -1.19938     0.04370     9.96887     0.46189     1.64872     0.84458     9.56370     0.84759     6.62160     1.63505     2.02953
 1849     2    233.81557    41.57053     0.02825     9.42751     0.49900     0.96937     0.53091    23.92970     0.22247     0.90930     0.62043     1.14845
 1850     2    120.04224    19.23433     0.07815    11.01971     0.45929     8.86832     0.61814   -58.12210     0.28758     1.47900     1.74963    13.30741
 1855     2    246.32347    42.69423     0.03146     9.79577     0.50291     2.35245     0.61856   -33.70740     0.14692     1.85760     0.47988     2.74656
 1856     2    132.27052    25.85867     0.02752     9.43265     0.53020     0.60565     0.68832   -78.09090     0.85507     3.46210     0.52853     1.15547
 1857     3    233.42281    28.14548     0.01869     9.44957     0.57424     2.07964     0.31484   -24.08980     0.27379     1.00000     2.13334     2.06768
 1858     2    117.19945    28.23974     0.02770     9.73621     0.50888     1.96516     0.47757   -42.19590     0.43917     3.78830     1.41753     2.15345
 1861     2    233.16511    44.53419     0.03753     9.62585     0.50964     0.99406     0.57150   -68.85170     0.53829     3.12720     0.49844     1.69648
