# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
1466  1237655502423458117  254.49813  36.0921  0.0374214923879869  0.03860326483845711  0  0  0  2  0  16.846899032592773  0.006300000008195639  16.84695125790384  4.079750061035156  0.038214001804590225  4.079750061035156  0.945900022983551  0.013899999670684338  0.8497999906539917  0.005400000140070915  -14.155400276184082  1.746000051498413  21.408092498779297  0  16.89933204650879  16.899331694930417  2.9106314515859193  3.8835033312719345  0.9019309878349304  0.549252986907959  0.549253143789265  17.54990005493164  0.06530000269412994  17.54990031644553  2.4472424022953962  0.07648256421089172  3.2652275562286377  1.0  0.0  0.7017999887466431  0.008899999782443047  -23.086999893188477  1.3180999755859375  17.76449966430664  0.07429999858140945  17.764499929018314  3.8855406717269263  0.1001087948679924  5.184273719787598  0.25999999046325684  0.018699999898672104  0.819100022315979  0.018300000578165054  43.8765983581543  3.314500093460083  21.407838821411133
1469  1237663237668274357  57.112654  -0.78872967  0.040179085651657565  0.3982177972793579  0  0  0  2  0  14.478199005126953  0.007300000172108412  14.628511220894138  6.072382926940918  0.09670320153236389  4.5072730715327225  6.435500144958496  0.0568000003695488  0.885699987411499  0.00279999990016222  81.34880065917969  0.7893999814987183  21.094226837158203  0  14.780548095703125  14.788041607087393  3.1344446423104904  3.8360587572461724  0.719294011592865  0.3793320059776306  0.37959235497055877  15.833000183105469  0.006500000134110451  15.839747964318953  0.6967942990507415  0.005187599919736385  0.8621131531419692  1.6890000104904175  0.022299999371170998  0.8585000038146973  0.004100000020116568  -40.87689971923828  1.045199990272522  15.298398971557617  0.003000000026077032  15.306348755068246  5.933032950166314  0.05435511842370033  7.339594200016933  1.0  0.0  0.7135999798774719  0.002400000113993883  70.73090362548828  0.4047999978065491  21.0887393951416
1470  1237661358608941276  154.97466  44.33797  0.023421985074977537  0.029822813346982002  0  0  0  1  0  16.633499145507812  0.014000000432133675  16.677320802904106  3.7180440425872803  0.08680319786071777  3.4914698831669853  2.9489998817443848  0.059700001031160355  0.8858000040054321  0.00860000029206276  23.821699142456055  2.611799955368042  21.190977096557617  0  16.493724822998047  16.60340618201233  2.2096407692060147  3.974041123794319  0.844560980796814  0.7026349902153015  0.6734250508386005  16.87689971923828  0.07280000299215317  17.032683012668407  3.196138032763434  1.7514684200286865  4.920055573498701  6.657400131225586  1.0153000354766846  0.8393999934196472  0.03400000184774399  38.75960159301758  7.4355998039245605  17.81049919128418  0.05959999933838844  17.81844901222802  1.5169995887625716  0.09169933944940567  3.1674059329557593  1.0  0.0  0.8776000142097473  0.039400000125169754  0.6328999996185303  11.401800155639648  21.191390991210938
1471  1237664837000954089  128.65568  23.573289  0.041799362277392595  0.08076128363609314  0  0  0  1  0  16.334699630737305  0.005499999970197678  16.41694695625351  1.5707736015319824  0.01576079986989498  1.373053884812208  4.079100131988525  0.07410000264644623  0.323199987411499  0.002400000113993883  -31.148500442504883  0.17509999871253967  20.945058822631836  0  16.330585479736328  16.435752973875655  1.17406001656612  1.1554161933269926  0.40842801332473755  0.7716749906539917  0.7502870037483689  16.61199951171875  0.021199999377131462  16.74768441439176  1.0405539939748938  0.04355999827384949  0.9648524562200365  5.870100021362305  0.37790000438690186  0.41839998960494995  0.008700000122189522  -30.0841007232666  0.6230000257492065  17.934200286865234  0.05990000069141388  17.942150109652363  2.043853097023044  0.0642559826374054  2.4341723745106663  1.0  0.0  0.20810000598430634  0.008200000040233135  -32.10689926147461  0.4823000133037567  20.945058822631836
1476  1237655129844154962  256.39893  34.746418  0.03919246567658168  0.048554085195064545  29  2  1  1  0  16.432600021362305  0.00989999994635582  16.520241649434293  1.6322327852249146  0.03041280061006546  1.4121015390128022  4.24459981918335  0.09300000220537186  0.9538000226020813  0.007699999958276749  33.03630065917969  5.35890007019043  20.97710609436035  0  16.40988540649414  16.54163562341768  1.354987267459645  1.3756454602644563  0.9322720170021057  0.712581992149353  0.6778674852411523  16.777799606323242  0.037300001829862595  16.963773616085465  1.2262314341357343  0.18608041107654572  1.045308938632104  8.0  1.0497000217437744  0.92330002784729  0.02539999969303608  60.77479934692383  11.110699653625488  17.763599395751953  0.05079999938607216  17.77154921599693  1.5355578186971923  0.061531588435173035  1.9455697127870692  1.0  0.0  0.9107000231742859  0.029600000008940697  5.259500026702881  11.675100326538086  20.9769344329834
1477  1237664853110554755  223.61237  30.908509  0.030543553561738254  0.045507676899433136  0  0  0  2  0  15.318199157714844  0.00930000003427267  15.452505808068507  4.979937553405762  0.09864360094070435  3.860571118144776  5.81879997253418  0.07150000333786011  0.6642000079154968  0.003000000026077032  86.85310363769531  0.3352999985218048  21.19284439086914  0  15.572216033935547  15.580448966255155  2.196054718854202  3.4982592648476403  0.5566610097885132  0.3743570148944855  0.3741940306893885  16.638999938964844  0.013199999928474426  16.64770682835678  0.44470874071040467  0.009662399999797344  0.7156463470879473  1.7843999862670898  0.04479999840259552  0.8238000273704529  0.005499999970197678  79.77290344238281  1.3488999605178833  16.08139991760254  0.004600000102072954  16.08934971278079  3.9966375978858295  0.07448910176753998  6.443603041581611  1.0  0.0  0.551800012588501  0.002899999963119626  88.99659729003906  0.3167000114917755  21.189319610595703
1478  1237666300554707105  48.313184  -0.093909323  0.028539041945709807  0.17932480573654175  0  0  0  2  0  15.341899871826172  0.014499999582767487  15.51936450506763  5.003777027130127  0.16738919913768768  3.4291620268138843  7.599800109863281  0.13179999589920044  0.9090999960899353  0.004800000227987766  -81.85810089111328  1.6444000005722046  21.203908920288086  0  15.526860237121582  15.564421841256706  2.081841717613164  3.262397252566356  0.8162909746170044  0.5865489840507507  0.5751174447724184  16.10610008239746  0.020099999383091927  16.165030488626954  0.7260946067598387  0.03663000091910362  1.1536456561563924  3.387700080871582  0.08209999650716782  0.9362999796867371  0.004900000058114529  -88.48390197753906  2.64490008354187  16.48579978942871  0.023099999874830246  16.493749590632987  6.5008465883223945  0.38327667117118835  11.195372019592924  1.0  0.0  0.8001000285148621  0.01119999960064888  -74.3051986694336  1.9091999530792236  21.202232360839844
1480  1237657630578245717  116.21392  26.579039  0.023810515398495775  0.09769213944673538  0  0  0  2  0  15.052499771118164  0.00419999985024333  15.13689542420187  2.350933074951172  0.019047599285840988  2.0456171221283057  4.144700050354004  0.032999999821186066  0.9703999757766724  0.0032999999821186066  -1.5773999691009521  3.532399892807007  20.98051643371582  0  15.21198844909668  15.21765009558099  0.9458518708782904  1.9393801969369588  0.9706599712371826  0.2871539890766144  0.28865539215589614  16.566699981689453  0.0044999998062849045  16.566700908977403  0.2068558287246126  0.0030491999350488186  0.42807599902153015  0.7508000135421753  0.04270000010728836  0.8816999793052673  0.009499999694526196  21.4601993560791  2.735100030899048  15.579500198364258  0.0019000000320374966  15.587449986063621  1.4394062071412972  0.011628540232777596  2.9574770370838763  1.0  0.0  0.9704999923706055  0.002199999988079071  -21.86709976196289  3.6477999687194824  20.975574493408203
1485  1237666299480375480  46.971455  -0.92297013  0.03884910568525569  0.14076389372348785  0  0  0  1  0  16.690500259399414  0.012600000016391277  16.77846184192933  1.8949787616729736  0.04557959735393524  1.6375192174964326  4.254499912261963  0.10119999945163727  0.9595000147819519  0.008799999952316284  -55.90409851074219  6.954899787902832  21.253938674926758  0  16.720502853393555  16.822677361713918  1.4511386009318747  1.5643586500993802  0.930305004119873  0.7969689965248108  0.7785624008938246  16.966899871826172  0.03920000046491623  17.094443795440107  1.2905372808604907  0.1443815976381302  1.3104526939797552  5.571599960327148  0.48330000042915344  0.9193000197410583  0.014999999664723873  -63.45909881591797  8.73490047454834  18.45159912109375  0.10989999771118164  18.459548951590723  1.8037406759336745  0.14651960134506226  2.304797446715696  1.0  0.0  0.92330002784729  0.0414000004529953  13.739800453186035  25.875  21.25349998474121
1486  1237665330933071917  203.85011  31.571414  0.02443208538279359  0.02868453599512577  0  0  0  2  0  15.840999603271484  0.003700000001117587  15.846881259229704  3.6544861793518066  0.022057199850678444  3.6289303730714266  1.642699956893921  0.012299999594688416  0.6664999723434448  0.0026000000070780516  -12.277400016784668  0.35899999737739563  21.17717170715332  0  15.868102073669434  15.87011124205624  1.6507442816082638  3.3236170427827982  0.7613850235939026  0.2496899962425232  0.24832748397126725  17.37459945678711  0.022199999541044235  17.382549271235536  0.7280327629351935  0.01554901897907257  1.4586825215502586  1.0  0.0  0.460999995470047  0.006800000090152025  -22.860000610351562  0.620199978351593  16.18000030517578  0.0066999997943639755  16.18003956431008  2.0845940192809294  0.029224799945950508  4.206747531890869  0.9269999861717224  0.013899999670684338  0.7724999785423279  0.0027000000700354576  2.4467999935150146  0.9059000015258789  21.176761627197266
1487  1237664672179093520  195.47562  36.228709  0.025313975693848505  0.029638485983014107  0  0  0  2  0  14.168498992919922  0.00559999980032444  14.34481799714788  5.01823091506958  0.06747839599847794  3.45410733144476  7.547299861907959  0.06400000303983688  0.6384000182151794  0.0017000000225380063  39.6593017578125  0.1720000058412552  21.25174331665039  0  14.4732027053833  14.478273045631216  1.4348082819209067  2.7532349623168795  0.6025170087814331  0.409525990486145  0.41108967690566056  15.442499160766602  0.0032999999821186066  15.443431617844768  0.35740524489734665  0.0028908001258969307  0.6967223882675171  1.2348999977111816  0.018200000748038292  0.7027000188827515  0.00279999990016222  36.764400482177734  0.44780001044273376  15.04520034790039  0.0019000000320374966  15.053150127638066  3.1806546168154046  0.026645969599485397  6.156023245115904  1.0  0.0  0.6011999845504761  0.0010999999940395355  40.57889938354492  0.17059999704360962  21.2369327545166
1488  1237662662674350238  226.46475  32.00998  0.03050348256275053  0.0453324094414711  0  0  0  2  0  16.050199508666992  0.006300000008195639  16.119018227528795  1.7778816223144531  0.02075039967894554  1.5967189089337808  3.6770999431610107  0.05260000005364418  0.8235999941825867  0.004900000058114529  -57.13800048828125  0.9510999917984009  21.049449920654297  0  16.18163299560547  16.1883517137896  1.0293303643408374  1.6540371077037719  0.6945769786834717  0.3198989927768707  0.32066926153450515  17.419099807739258  0.012299999594688416  17.423208384640088  0.2638649146999063  0.005068799946457148  0.4273103115963224  1.5356999635696411  0.1103999987244606  0.5163000226020813  0.013399999588727951  37.68579864501953  1.0240000486373901  16.60019874572754  0.00559999980032444  16.608148548636496  1.606403609625635  0.023722222074866295  2.5932353334966507  1.0  0.0  0.6818000078201294  0.004000000189989805  -55.36069869995117  0.4943000078201294  21.04636001586914
1495  1237660958641684622  117.37521  21.75279  0.023712883400962163  0.12322565913200378  0  0  0  1  0  15.892898559570312  0.002400000113993883  15.892969439731042  3.226806163787842  0.012988800182938576  3.226806163787842  0.9671000242233276  0.007799999788403511  0.8708999752998352  0.00279999990016222  58.819400787353516  0.9549000263214111  21.09859848022461  0  15.95345401763916  15.953454388497372  1.4203422346082997  2.9511353662922404  0.9443439841270447  0.4294390082359314  0.42943970238042706  16.871198654174805  0.02630000002682209  16.871198905575255  1.3253215200832424  0.02338997647166252  2.753704786300659  1.0  0.0  0.503000020980835  0.0052999998442828655  52.15599822998047  0.366100013256073  16.562700271606445  0.01860000006854534  16.562700518409912  1.8217120111815186  0.021621599793434143  3.7850868701934814  0.3774999976158142  0.006200000178068876  0.7990000247955322  0.0066999997943639755  -45.214698791503906  1.0413999557495117  21.098026275634766
1496  1237661464378998852  242.66982  30.255139  0.03066866855857758  0.06119923293590546  0  0  0  1  0  14.92240047454834  0.00430000014603138  15.015205779802669  3.4842898845672607  0.03037320077419281  2.979572579824463  4.405600070953369  0.03290000185370445  0.6700999736785889  0.002099999925121665  -87.94149780273438  0.23600000143051147  21.123899459838867  0  14.620699882507324  14.780915116131016  4.004397981942175  4.846313227449932  0.6657329797744751  0.8760790228843689  0.8574175618309323  14.764300346374512  0.022600000724196434  14.947934179658922  5.62986912980536  0.6722099781036377  6.12829787224257  7.8881001472473145  0.2809000015258789  0.6657000184059143  0.003000000026077032  84.22630310058594  0.42239999771118164  16.887800216674805  0.03280000016093254  16.895750023869358  1.9170030536343012  0.0353458933532238  3.0784646942444027  1.0  0.0  0.6008999943733215  0.007199999876320362  -70.69770050048828  0.9075999855995178  21.130300521850586
1497  1237662225154506969  222.45376  33.857456  0.08789825111283668  0.048097629100084305  0  0  0  0  0  15.468000411987305  0.02280000038444996  15.65397417174083  8.551857948303223  0.43647122383117676  5.706934020488006  8.0  0.1720999926328659  0.953000009059906  0.006399999838322401  31.116100311279297  4.130899906158447  21.15809440612793  0  15.82312297821045  15.861186197962988  7.19185977756567  3.8905671153907564  0.9216319918632507  0.532168984413147  0.519011484767905  16.507999420166016  0.035999998450279236  16.573243777734227  2.373966974144883  0.0736956000328064  1.2797751307163452  3.572000026702881  0.1356000006198883  0.9563000202178955  0.006200000178068876  43.291900634765625  5.49970006942749  16.647899627685547  0.025299999862909317  16.655849431305302  16.971497445848055  0.32167863845825195  10.037265871244472  1.0  0.0  0.9121999740600586  0.014000000432133675  6.436699867248535  6.648600101470947  21.156084060668945
1498  1237665355081973926  245.68663  32.659162  0.04096963563168659  0.05872837081551552  0  0  0  1  0  16.63479995727539  0.005799999926239252  16.740207571538605  0.8211851716041565  0.010137599892914295  0.6825435675661851  4.8105998039245605  0.1551000028848648  0.5078999996185303  0.007199999876320362  48.796199798583984  0.522599995136261  21.547046661376953  0  16.677675247192383  16.75002265512547  0.5811557112796943  0.612235176218953  0.5290030241012573  0.7616419792175293  0.7470765458547138  16.973299026489258  0.03530000150203705  17.066609899786485  0.3910893221612447  0.029145600274205208  0.4089030969911178  4.421500205993652  0.32899999618530273  0.3896999955177307  0.015599999576807022  55.83769989013672  1.0800000429153442  18.234600067138672  0.09570000320672989  18.242549894402107  1.9404876461465808  0.09694879502058029  2.3559933637117894  1.0  0.0  0.6047000288963318  0.01489999983459711  31.013999938964844  3.9456000328063965  21.545320510864258
1509  1237655129844154962  256.39893  34.746418  0.03919246567658168  0.048554085195064545  29  2  2  1  0  16.432600021362305  0.00989999994635582  16.520241649434293  1.6322327852249146  0.03041280061006546  1.4121015390128022  4.24459981918335  0.09300000220537186  0.9538000226020813  0.007699999958276749  33.03630065917969  5.35890007019043  20.97710609436035  0  16.40988540649414  16.54163562341768  1.354987267459645  1.3756454602644563  0.9322720170021057  0.712581992149353  0.6778674852411523  16.777799606323242  0.037300001829862595  16.963773616085465  1.2262314341357343  0.18608041107654572  1.045308938632104  8.0  1.0497000217437744  0.92330002784729  0.02539999969303608  60.77479934692383  11.110699653625488  17.763599395751953  0.05079999938607216  17.77154921599693  1.5355578186971923  0.061531588435173035  1.9455697127870692  1.0  0.0  0.9107000231742859  0.029600000008940697  5.259500026702881  11.675100326538086  20.9769344329834
1510  1237664337181409356  182.8714  36.788431  0.043706742229208125  0.04691176488995552  0  0  0  1  0  16.053199768066406  0.009200000204145908  16.148466364622124  2.3096303939819336  0.04173840209841728  1.9635319790043013  4.48330020904541  0.0860000029206276  0.7784000039100647  0.00570000009611249  -46.02149963378906  0.8762999773025513  21.060977935791016  0  16.228183260284585  16.249782890273096  1.6903092630755152  1.8568895677269799  0.6782559752464294  0.5499787298512526  0.5442852653649378  16.877318274543043  0.062300000339746475  16.910216446623153  0.7096896655696228  0.06141960248351097  0.7805717553182053  2.6259999871253967  0.26919999718666077  0.8668000102043152  0.010900000110268593  -88.65160369873047  4.1269001960754395  17.09510040283203  0.07280000299215317  17.103050213115598  3.543423770603413  0.08651633560657501  4.043340976042117  1.0  0.0  0.5913000106811523  0.020899999886751175  -38.35660171508789  1.0298000574111938  21.058773040771484
1511  1237660635997667485  163.62325  45.685278  0.019207801181436782  0.031916070729494095  0  0  0  1  0  16.314599990844727  0.00989999994635582  16.358510806122247  2.8681488037109375  0.0487871989607811  2.69336647277305  2.9516000747680664  0.04960000142455101  0.7778000235557556  0.006099999882280827  57.21649932861328  0.9983999729156494  20.726011276245117  0  16.25636321971299  16.25958030162834  1.1479085746806816  2.9181921670927684  0.832859992980957  0.6235169653401315  0.6251543968460267  16.769242282980393  0.017100000753998756  16.7696120765989  0.7225697975796033  0.022967999801039696  1.8453010062478374  1.1149999499320984  0.023600000888109207  0.7671999931335449  0.004999999888241291  58.7494010925293  0.9092000126838684  17.316999435424805  0.03240000084042549  17.324949249014924  4.288255287429342  0.7898103594779968  10.87308892034747  1.0  0.0  0.8353000283241272  0.03139999881386757  46.275299072265625  7.465199947357178  20.726821899414062
1514  1237665430238658618  198.78425  30.403775  0.023138381415475306  0.026873493567109108  0  0  0  2  0  14.531299591064453  0.0013000000035390258  14.531408968467685  5.063810348510742  0.010969200171530247  5.058751432582653  1.0  0.0044999998062849045  0.7547000050544739  0.0010999999940395355  -31.690799713134766  0.23899999260902405  21.211278915405273  0  14.490601539611816  14.503475919210068  2.6425282763051765  5.518050906780457  0.6834759712219238  0.4120219945907593  0.409349504209494  15.453298568725586  0.010499999858438969  15.473240247402911  1.372295387437611  0.029462400823831558  2.850369617570948  2.2160000801086426  0.01940000057220459  0.49459999799728394  0.002400000113993883  -59.67530059814453  0.1915999948978424  15.06719970703125  0.006599999964237213  15.075149487096741  4.0803978856191705  0.04093245927671596  8.621664828628077  1.0  0.0  0.5910000205039978  0.0034000000450760126  1.3657000064849854  0.3149999976158142  21.211490631103516
1518  1237661850395017386  182.85736  44.436021  0.023124990749146916  0.030978651717305183  28  2  2  2  0  16.198200225830078  0.0031999999191612005  16.202698281878366  2.233004331588745  0.0128303999081254  2.221850500762713  1.5609999895095825  0.014700000174343586  0.7321000099182129  0.0035000001080334187  -35.675201416015625  0.5336999893188477  21.270322799682617  0  16.02338981628418  16.026385394623997  1.141023317158883  2.4207242322986366  0.8510950207710266  0.6241310238838196  0.6258427495522283  16.535200119018555  0.010099999606609344  16.53522233148906  0.8028005835381923  0.011048399843275547  1.7094528675079346  0.8931000232696533  0.01119999960064888  0.7128999829292297  0.0032999999821186066  -35.54389953613281  0.5356000065803528  17.085800170898438  0.01590000092983246  17.09374998104342  3.7183159115996833  0.2815435528755188  7.861051305373451  1.0  0.0  0.8603000044822693  0.014800000004470348  -39.04059982299805  4.6255998611450195  21.273225784301758
1525  1237659330313191456  242.58522  43.009643  0.025195256696847596  0.024818280711770058  0  0  0  0  0  15.556699752807617  0.003800000064074993  15.56981859112887  3.5235681533813477  0.022215599194169044  3.467247444332372  1.9700000286102295  0.013399999588727951  0.6080999970436096  0.002199999988079071  -6.337600231170654  0.2628999948501587  20.924585342407227  0  15.568414688110352  15.573638830841602  1.6255930320352299  3.1587000475390385  0.7343840003013611  0.3472209870815277  0.3488580594393354  16.716899871826172  0.014100000262260437  16.717016929211294  0.9018413806101505  0.01453319936990738  1.7661203145980835  1.0053000450134277  0.01759999990463257  0.40049999952316284  0.003100000089034438  -0.40389999747276306  0.2919999957084656  16.0314998626709  0.006800000090152025  16.039449657105582  2.41975743584345  0.041331153362989426  4.704861618874901  1.0  0.0  0.7465999722480774  0.00430000014603138  -23.31559944152832  1.0232000350952148  20.924423217773438
1526  1237659897784631362  264.4556  57.110708  0.029996733575552086  0.10473491996526718  0  0  0  0  0  13.495100021362305  0.004100000020116568  13.622962866377415  8.126276969909668  0.06878520548343658  6.405227096307783  5.583099842071533  0.0272000003606081  0.7821999788284302  0.0013000000035390258  16.31920051574707  0.21330000460147858  20.78487205505371  0  13.610947608947754  13.658088556557935  3.9871986018281707  5.960463059222608  0.8015549778938293  0.673999011516571  0.6620164689602606  14.039299011230469  0.0071000000461936  14.105916572801592  2.1371618335549685  0.036550797522068024  3.189256103892106  3.612299919128418  0.025200000032782555  0.7455000281333923  0.0013000000035390258  20.838899612426758  0.20739999413490295  14.827899932861328  0.014100000262260437  14.835849709360975  11.892606108707001  0.26592808961868286  19.513094019735263  1.0  0.0  0.7157999873161316  0.005200000014156103  -33.361698150634766  0.8392999768257141  20.783161163330078
1527  1237655504035905922  258.38612  33.153038  0.10921338724103771  0.12588712573051453  0  0  0  0  0  15.097599029541016  0.013000000268220901  15.259917062225172  7.330751419067383  0.2071080058813095  5.258221262235452  6.930500030517578  0.09780000150203705  0.8989999890327454  0.004100000020116568  -51.35710144042969  1.2891000509262085  21.37738037109375  0  15.245245933532715  15.35561447153947  11.132141626316573  4.349200541166416  0.8996639847755432  0.8591300249099731  0.8451946100525461  15.410099029541016  0.04170000180602074  15.538222674488155  8.66820704782496  0.28904038667678833  3.338851255166503  5.59250020980835  0.1550000011920929  0.8960999846458435  0.00430000014603138  -52.21849822998047  1.3834999799728394  17.373199462890625  0.13130000233650208  17.38114927731819  29.036128893774016  0.7981165051460266  14.091757523807985  1.0  0.0  0.8844000101089478  0.028999999165534973  -30.789400100708008  13.418399810791016  21.376148223876953
1530  1237661356465651784  168.48033  45.488367  0.029281726926948005  0.032905757427215576  0  0  0  1  0  15.769461596765739  0.003100000089034438  15.80986521051149  2.689564021787104  0.01587960124015808  2.541785787640038  2.849000006914139  0.021800000220537186  0.26840001344680786  0.0013000000035390258  -18.934900283813477  0.09679999947547913  21.148679733276367  0  15.909169299817869  15.914662622774848  1.5863617729503188  2.6580212546203907  0.2592880129814148  0.310859910007167  0.31241717144993264  17.177757251489133  0.01759999990463257  17.177825382576952  0.36565027949676787  0.009345600381493568  0.6185941557830308  0.9640000015497208  0.10890000313520432  0.44290000200271606  0.013500000350177288  -19.198699951171875  0.8564000129699707  16.313400268554688  0.0071000000461936  16.321350067190014  2.4118145123594084  0.028905225917696953  4.051060238160801  1.0  0.0  0.25600001215934753  0.001500000013038516  -18.912099838256836  0.10189999639987946  21.146488189697266
1535  1237663789567246419  119.97372  55.374818  0.035706579097975914  0.09508705139160156  0  0  0  2  0  14.526800155639648  0.003800000064074993  14.609040902504175  4.467830657958984  0.033105600625276566  3.905446485483708  4.07889986038208  0.023900000378489494  0.7991999983787537  0.002099999925121665  67.1218032836914  0.36309999227523804  21.0887393951416  0  14.642968283959558  14.654481427567456  2.8774408130343563  3.930043273666914  0.6593999862670898  0.6077998857417866  0.6065104972083122  15.183566522450777  0.011900000274181366  15.197385622969081  1.39574540740142  0.021779999136924744  1.9173092233732263  1.996999999973923  0.019200000911951065  0.8323000073432922  0.002300000051036477  53.663299560546875  0.632099986076355  15.659198760986328  0.014299999922513962  15.667148549873293  7.253395456246401  0.16120478510856628  10.053495022144716  1.0  0.0  0.6247000098228455  0.006300000008195639  82.53060150146484  0.5720999836921692  21.085723876953125
1539  1237657117869277312  120.59854  31.187747  0.0388938756841247  0.11530914157629013  0  0  0  0  0  14.115400314331055  0.006599999964237213  14.289072125245239  6.666224479675293  0.1025639995932579  4.6217383894344835  7.427199840545654  0.06129999831318855  0.603600025177002  0.001500000013038516  -30.430700302124023  0.15160000324249268  20.694974899291992  0  14.354047775268555  14.434135247787008  3.1697593434991638  3.43497963539017  0.6151940226554871  0.7373250126838684  0.719279473021572  14.684900283813477  0.020500000566244125  14.791891081605685  1.9057018361510503  0.08304119855165482  2.0309620247543165  4.862800121307373  0.09220000356435776  0.5963000059127808  0.0017999999690800905  -29.59630012512207  0.15770000219345093  15.805500030517578  0.038100000470876694  15.813449821584602  8.511821899975521  0.13043898344039917  10.864249051455715  1.0  0.0  0.6273999810218811  0.004999999888241291  -36.49259948730469  0.8629000186920166  20.689865112304688
1540  1237662303510921223  222.53845  47.316935  0.018503789865888274  0.03780515864491463  0  0  0  1  0  16.01609992980957  0.0032999999821186066  16.01985731411909  3.4731974601745605  0.01940399967133999  3.459318512432276  1.5118000507354736  0.012299999594688416  0.5278000235557556  0.0019000000320374966  79.94490051269531  0.22669999301433563  21.28469467163086  0  15.965119361877441  15.969635151742036  1.1983772865658635  3.155578311704252  0.7111870050430298  0.43176499009132385  0.4335598109042332  16.876998901367188  0.014299999922513962  16.877012606243294  0.8255331403369278  0.017859600484371185  2.1869497299194336  0.8672000169754028  0.01600000075995922  0.4016999900341034  0.0032999999821186066  81.81800079345703  0.28610000014305115  16.578800201416016  0.00989999994635582  16.58675000400611  1.8632549193782235  0.05149781827633859  4.900737699738106  1.0  0.0  0.7468000054359436  0.006200000178068876  68.50859832763672  1.2893999814987183  21.285146713256836
1541  1237656529456726263  262.2655  57.769277  0.02840963128231233  0.08919797092676163  0  0  0  1  0  16.563400268554688  0.011699999682605267  16.624254028762827  2.3275296688079834  0.0494208000600338  2.122911688141926  3.443700075149536  0.07779999822378159  0.6686999797821045  0.006599999964237213  73.34880065917969  0.7527999877929688  20.74248504638672  0  16.65223503112793  16.70258961283806  1.1931190534645035  1.9077149943206602  0.6692429780960083  0.6109060049057007  0.5954089919946081  17.187299728393555  0.08340000361204147  17.265551139915885  0.7351670748617906  0.1772100031375885  1.1296854671158627  3.9581000804901123  0.4494999945163727  0.6883999705314636  0.017400000244379044  71.83489990234375  2.2936999797821045  17.677099227905273  0.08969999849796295  17.685049046861298  1.9275352819794533  0.15097167057948724  3.334188081591175  1.0  0.0  0.635699987411499  0.016300000250339508  75.16999816894531  2.3159000873565674  20.74180030822754
1546  1237662301903781905  231.04261  42.068721  0.018746622193087144  0.055222902446985245  27  2  2  2  0  15.78019905090332  0.004399999976158142  15.793034049729714  3.9057083129882812  0.028155598789453506  3.843279476096086  1.958899974822998  0.0142000000923872  0.7558000087738037  0.003100000089034438  -53.5166015625  0.5192000269889832  21.247365951538086  0  15.763833019817344  15.768342687433382  1.5093126746814154  3.9145776416713494  0.726161003112793  0.440121632506759  0.44189266229292173  16.65490098368282  0.02889999933540821  16.65505071222278  0.7257705073343905  0.02993759885430336  1.8982123615664692  1.0260000005364418  0.016899999231100082  0.7890999913215637  0.003700000001117587  -45.7577018737793  0.7879999876022339  16.393598556518555  0.01679999940097332  16.40154835634893  2.6817380232720596  0.14931045472621918  6.963806980006012  1.0  0.0  0.724399983882904  0.006000000052154064  -57.096500396728516  0.8988999724388123  21.247365951538086
1547  1237655472892215628  243.87372  44.291263  0.037121502395565276  0.026433086022734642  0  0  0  2  0  17.031099319458008  0.003700000001117587  17.031114456747794  1.9345788955688477  0.01033560000360012  1.9345788955688477  0.873199999332428  0.01769999973475933  0.35679998993873596  0.0024999999441206455  -57.57320022583008  0.21449999511241913  21.431386947631836  0  16.967735290527344  16.969893611945214  1.2702162099291108  1.703760824083564  0.5673279762268066  0.7278710007667542  0.7293192232172513  17.312599182128906  0.01860000006854534  17.31259946009191  1.350116588897699  0.00954359956085682  1.8154224157333374  0.6657000184059143  0.017799999564886093  0.2849000096321106  0.004000000189989805  -58.41310119628906  0.24250000715255737  18.380800247192383  0.0478999987244606  18.38875007663437  2.2101973045836956  0.13362854719161987  2.9506816719308233  1.0  0.0  0.6935999989509583  0.018699999898672104  -43.957698822021484  3.9749999046325684  21.432422637939453
